image_id,label,probabilities
ISIC_0012086,1,[0.77777778 0.22222222]
ISIC_0012092,0,[0.88888889 0.11111111]
ISIC_0012095,1,[0.77777778 0.22222222]
ISIC_0012134,0,[0.88888889 0.11111111]
ISIC_0012136,1,[0.77777778 0.22222222]
ISIC_0012147,1,[0.77777778 0.22222222]
ISIC_0012149,0,[1. 0.]
ISIC_0012152,1,[0.77777778 0.22222222]
ISIC_0012178,1,[0.77777778 0.22222222]
ISIC_0012199,1,[0.77777778 0.22222222]
ISIC_0012207,1,[0.77777778 0.22222222]
ISIC_0012215,1,[0.44444444 0.55555556]
ISIC_0012216,1,[0.77777778 0.22222222]
ISIC_0012223,1,[0.66666667 0.33333333]
ISIC_0012240,1,[0.44444444 0.55555556]
ISIC_0012248,1,[0.33333333 0.66666667]
ISIC_0012258,1,[0.77777778 0.22222222]
ISIC_0012265,0,[0.88888889 0.11111111]
ISIC_0012266,1,[0.55555556 0.44444444]
ISIC_0012272,1,[0.55555556 0.44444444]
ISIC_0012273,1,[0.77777778 0.22222222]
ISIC_0012314,1,[0.66666667 0.33333333]
ISIC_0012323,1,[0.66666667 0.33333333]
ISIC_0012330,0,[0.88888889 0.11111111]
ISIC_0012356,1,[0.33333333 0.66666667]
ISIC_0012357,1,[0.55555556 0.44444444]
ISIC_0012358,0,[0.88888889 0.11111111]
ISIC_0012364,0,[0.88888889 0.11111111]
ISIC_0012369,1,[0.66666667 0.33333333]
ISIC_0012372,0,[0.88888889 0.11111111]
ISIC_0012375,1,[0.44444444 0.55555556]
ISIC_0012387,0,[1. 0.]
ISIC_0012388,1,[0.77777778 0.22222222]
ISIC_0012395,0,[0.88888889 0.11111111]
ISIC_0012414,0,[0.88888889 0.11111111]
ISIC_0012425,0,[1. 0.]
ISIC_0012428,1,[0.66666667 0.33333333]
ISIC_0012432,0,[0.88888889 0.11111111]
ISIC_0012447,0,[0.88888889 0.11111111]
ISIC_0012448,0,[1. 0.]
ISIC_0012484,0,[0.88888889 0.11111111]
ISIC_0012493,1,[0.77777778 0.22222222]
ISIC_0012510,0,[0.88888889 0.11111111]
ISIC_0012522,1,[0.77777778 0.22222222]
ISIC_0012537,1,[0.66666667 0.33333333]
ISIC_0012548,1,[0.77777778 0.22222222]
ISIC_0012551,0,[1. 0.]
ISIC_0012654,0,[1. 0.]
ISIC_0012656,1,[0.77777778 0.22222222]
ISIC_0012705,1,[0.77777778 0.22222222]
ISIC_0012708,1,[0.66666667 0.33333333]
ISIC_0012722,0,[1. 0.]
ISIC_0012757,1,[0.66666667 0.33333333]
ISIC_0012758,0,[0.88888889 0.11111111]
ISIC_0012786,0,[0.88888889 0.11111111]
ISIC_0012803,0,[0.88888889 0.11111111]
ISIC_0012836,0,[1. 0.]
ISIC_0012837,1,[0.66666667 0.33333333]
ISIC_0012848,1,[0.77777778 0.22222222]
ISIC_0012852,0,[0.88888889 0.11111111]
ISIC_0012903,0,[1. 0.]
ISIC_0012904,0,[0.88888889 0.11111111]
ISIC_0012928,1,[0.66666667 0.33333333]
ISIC_0012941,0,[1. 0.]
ISIC_0012955,0,[0.88888889 0.11111111]
ISIC_0012967,0,[1. 0.]
ISIC_0012974,1,[0.44444444 0.55555556]
ISIC_0012989,0,[1. 0.]
ISIC_0013030,0,[1. 0.]
ISIC_0013035,0,[1. 0.]
ISIC_0013045,1,[0.55555556 0.44444444]
ISIC_0013070,0,[0.88888889 0.11111111]
ISIC_0013072,1,[0.55555556 0.44444444]
ISIC_0013073,1,[0.33333333 0.66666667]
ISIC_0013085,0,[1. 0.]
ISIC_0013109,1,[0.77777778 0.22222222]
ISIC_0013159,0,[1. 0.]
ISIC_0013164,0,[1. 0.]
ISIC_0013169,1,[0.44444444 0.55555556]
ISIC_0013170,1,[0.77777778 0.22222222]
ISIC_0013176,1,[0.55555556 0.44444444]
ISIC_0013191,0,[1. 0.]
ISIC_0013203,1,[0.77777778 0.22222222]
ISIC_0013216,1,[0.77777778 0.22222222]
ISIC_0013226,1,[0.66666667 0.33333333]
ISIC_0013230,1,[0.77777778 0.22222222]
ISIC_0013242,0,[1. 0.]
ISIC_0013269,0,[1. 0.]
ISIC_0013270,0,[1. 0.]
ISIC_0013271,1,[0.66666667 0.33333333]
ISIC_0013277,1,[0.77777778 0.22222222]
ISIC_0013281,1,[0.66666667 0.33333333]
ISIC_0013291,0,[0.88888889 0.11111111]
ISIC_0013319,1,[0.77777778 0.22222222]
ISIC_0013321,0,[0.88888889 0.11111111]
ISIC_0013325,0,[1. 0.]
ISIC_0013374,1,[0.55555556 0.44444444]
ISIC_0013393,1,[0.77777778 0.22222222]
ISIC_0013399,1,[0.66666667 0.33333333]
ISIC_0013411,1,[0.77777778 0.22222222]
ISIC_0013414,0,[0.88888889 0.11111111]
ISIC_0013416,1,[0.77777778 0.22222222]
ISIC_0013455,0,[1. 0.]
ISIC_0013457,0,[1. 0.]
ISIC_0013459,0,[0.88888889 0.11111111]
ISIC_0013465,0,[0.88888889 0.11111111]
ISIC_0013472,0,[0.88888889 0.11111111]
ISIC_0013473,1,[0.66666667 0.33333333]
ISIC_0013511,1,[0.66666667 0.33333333]
ISIC_0013512,0,[1. 0.]
ISIC_0013529,0,[0.88888889 0.11111111]
ISIC_0013565,0,[1. 0.]
ISIC_0013577,1,[0.77777778 0.22222222]
ISIC_0013588,1,[0.66666667 0.33333333]
ISIC_0013600,0,[1. 0.]
ISIC_0013602,0,[1. 0.]
ISIC_0013615,1,[0.77777778 0.22222222]
ISIC_0013617,0,[1. 0.]
ISIC_0013636,0,[0.88888889 0.11111111]
ISIC_0013673,0,[0.88888889 0.11111111]
ISIC_0013678,0,[1. 0.]
ISIC_0013696,0,[1. 0.]
ISIC_0013708,0,[1. 0.]
ISIC_0013733,1,[0.77777778 0.22222222]
ISIC_0013738,0,[1. 0.]
ISIC_0013739,0,[1. 0.]
ISIC_0013764,1,[0.55555556 0.44444444]
ISIC_0013766,1,[0.55555556 0.44444444]
ISIC_0013767,1,[0.66666667 0.33333333]
ISIC_0013794,0,[0.88888889 0.11111111]
ISIC_0013809,1,[0.66666667 0.33333333]
ISIC_0013813,1,[0.66666667 0.33333333]
ISIC_0013814,1,[0.66666667 0.33333333]
ISIC_0013833,0,[0.88888889 0.11111111]
ISIC_0013842,0,[0.88888889 0.11111111]
ISIC_0013867,1,[0.44444444 0.55555556]
ISIC_0013891,0,[0.88888889 0.11111111]
ISIC_0013897,0,[0.88888889 0.11111111]
ISIC_0013908,1,[0.66666667 0.33333333]
ISIC_0013911,1,[0.77777778 0.22222222]
ISIC_0013917,0,[1. 0.]
ISIC_0013925,1,[0.66666667 0.33333333]
ISIC_0013948,0,[0.88888889 0.11111111]
ISIC_0013953,1,[0.77777778 0.22222222]
ISIC_0013966,0,[1. 0.]
ISIC_0013977,0,[0.88888889 0.11111111]
ISIC_0013987,0,[0.88888889 0.11111111]
ISIC_0013988,1,[0.44444444 0.55555556]
ISIC_0013998,1,[0.77777778 0.22222222]
ISIC_0014006,0,[1. 0.]
ISIC_0014027,1,[0.66666667 0.33333333]
ISIC_0014059,0,[0.88888889 0.11111111]
ISIC_0014077,1,[0.77777778 0.22222222]
ISIC_0014090,0,[0.88888889 0.11111111]
ISIC_0014103,1,[0.66666667 0.33333333]
ISIC_0014110,1,[0.66666667 0.33333333]
ISIC_0014117,1,[0.77777778 0.22222222]
ISIC_0014129,1,[0.66666667 0.33333333]
ISIC_0014148,1,[0.33333333 0.66666667]
ISIC_0014160,1,[0.77777778 0.22222222]
ISIC_0014177,0,[1. 0.]
ISIC_0014181,1,[0.77777778 0.22222222]
ISIC_0014186,0,[1. 0.]
ISIC_0014219,0,[0.88888889 0.11111111]
ISIC_0014221,0,[0.88888889 0.11111111]
ISIC_0014233,1,[0.77777778 0.22222222]
ISIC_0014251,0,[1. 0.]
ISIC_0014255,1,[0.44444444 0.55555556]
ISIC_0014270,0,[0.88888889 0.11111111]
ISIC_0014278,0,[1. 0.]
ISIC_0014284,1,[0.66666667 0.33333333]
ISIC_0014288,0,[0.88888889 0.11111111]
ISIC_0014319,1,[0.55555556 0.44444444]
